# colormap turbo
03150395, 03216706, 03283018, 03414865, 03481176, 03547487, 03613541, 03679852, 
03746162, 03812473, 03878783, 03945093, 03945867, 04011921, 04078230, 04144540, 
04210849, 04211622, 04277675, 04278448, 04344757, 04411066, 04411582, 04412354, 
04478663, 04479179, 04545486, 04546258, 04546774, 04547545, 04613853, 04614368, 
04615139, 04615654, 04616424, 04617195, 04617709, 04618480, 04618994, 04619764, 
04620278, 04621048, 04556025, 04556795, 04557308, 04492541, 04427517, 04362750, 
04297726, 04232958, 04167934, 04103166, 03972605, 03907836, 03777276, 03712507, 
03582201, 03451640, 03386614, 03256309, 03125747, 02995441, 02864879, 02800109, 
02669547, 02538985, 02474214, 02343652, 02213089, 02148063, 02017756, 01952730, 
01887703, 01822676, 01757650, 01692623, 01627596, 01628106, 01563079, 01563332, 
01563842, 01564351, 01630397, 01630650, 01696696, 01762486, 01828276, 01959857, 
02025647, 02156972, 02288553, 02419878, 02616739, 02748064, 02944925, 03141786, 
03338647, 03535764, 03732625, 03929229, 04191626, 04388487, 04650883, 04913280, 
05110140, 05372281, 05634678, 05897074, 06159215, 06421612, 06683752, 06946149, 
07208290, 07470431, 07667292, 07929433, 08191574, 08453715, 08715856, 08912461, 
09174603, 09371208, 09633350, 09829956, 10026562, 10222912, 10419518, 10615869, 
10812475, 10943290, 11139897, 11336247, 11467063, 11663414, 11794485, 11990837, 
12186932, 12317748, 12514100, 12644915, 12841267, 12971827, 13168179, 13298995, 
13495092, 13625908, 13756468, 13952821, 14083381, 14213941, 14344758, 14540854, 
14671414, 14801975, 14932535, 15063096, 15193912, 15258936, 15389497, 15520057, 
15585081, 15715641, 15780666, 15910970, 15975994, 16041018, 16171578, 16236601, 
16301625, 16366649, 16366136, 16430903, 16495927, 16495414, 16560181, 16559668, 
16624435, 16623922, 16623153, 16622384, 16687407, 16686638, 16685869, 16685100, 
16618795, 16618025, 16617256, 16616487, 16550182, 16549412, 16483107, 16482338, 
16416032, 16415263, 16348958, 16282652, 16216347, 16215578, 16149272, 16082967, 
16016662, 15950613, 15884308, 15818003, 15686161, 15620112, 15553807, 15487502, 
15355917, 15289613, 15223564, 15091979, 15025674, 14894090, 14828041, 14696456, 
14564872, 14498823, 14367239, 14235654, 14104070, 14038021, 13906437, 13774853, 
13643524, 13511940, 13314819, 13183235, 13051907, 12920322, 12788738, 12591874, 
12460290, 12263169, 12131841, 11934721, 11803393, 11606273, 11409409, 11277825, 
11080961, 10884097, 10686977, 10490113, 10293249, 10096129, 09899265, 09702401, 
09505537, 09308673, 09111809, 08849409, 08652545, 08455682, 08193282, 07996418, 
